Id,SalePrice
1461,114737.9609375
1462,156305.8125
1463,204172.078125
1464,203555.6875
1465,194230.71875
1466,185316.25
1467,181265.40625
1468,172721.828125
1469,202222.78125
1470,134922.5
1471,182797.875
1472,107925.5625
1473,103004.9609375
1474,143573.40625
1475,113394.59375
1476,384224.90625
1477,263068.375
1478,287431.25
1479,298017.6875
1480,459662.96875
1481,323497.90625
1482,214189.109375
1483,189095.65625
1484,174680.671875
1485,187025.390625
1486,198482.609375
1487,336022.9375
1488,240769.75
1489,199022.203125
1490,249018.90625
1491,199035.34375
1492,86832.96875
1493,200967.34375
1494,299511.71875
1495,281537.9375
1496,257472.0625
1497,189837.765625
1498,180467.84375
1499,174866.203125
1500,170105.265625
1501,195647.40625
1502,157060.140625
1503,300910.21875
1504,245153.578125
1505,235251.546875
1506,189748.703125
1507,254157.4375
1508,204060.890625
1509,160148.625
1510,146612.265625
1511,152207.015625
1512,167565.671875
1513,146956.203125
1514,152998.65625
1515,192319.265625
1516,152088.78125
1517,173977.078125
1518,123993.4453125
1519,228200.75
1520,128580.1484375
1521,136517.15625
1522,174270.765625
1523,113422.59375
1524,126654.609375
1525,120081.71875
1526,111344.1875
1527,119006.125
1528,137142.296875
1529,152946.375
1530,188740.0625
1531,115855.109375
1532,93039.3828125
1533,153272.890625
1534,124814.703125
1535,148913.125
1536,107818.1953125
1537,50666.31640625
1538,186740.0625
1539,259022.015625
1540,102910.234375
1541,142930.125
1542,133284.65625
1543,196621.1875
1544,92667.765625
1545,117674.3046875
1546,131118.09375
1547,132482.96875
1548,140161.46875
1549,116896.78125
1550,133819.640625
1551,109603.5625
1552,143657.5
1553,143466.609375
1554,116763.6796875
1555,156675.53125
1556,82489.40625
1557,107731.3515625
1558,109146.5546875
1559,72344.046875
1560,111644.703125
1561,127352.7109375
1562,133121.59375
1563,129621.90625
1564,161806.453125
1565,151644.0625
1566,261176.6875
1567,80392.7734375
1568,226402.671875
1569,125794.1953125
1570,139328.375
1571,113098.953125
1572,148472.078125
1573,237282.15625
1574,122415.203125
1575,215266.296875
1576,269496.875
1577,186817.59375
1578,154155.84375
1579,145000.125
1580,195878.640625
1581,161210.875
1582,132969.78125
1583,293821.84375
1584,218566.703125
1585,146310.0
1586,70008.2734375
1587,104549.75
1588,158118.421875
1589,100128.9375
1590,138486.171875
1591,94237.171875
1592,121832.5078125
1593,130113.0546875
1594,142912.09375
1595,118171.0234375
1596,212747.71875
1597,188807.09375
1598,223218.875
1599,179337.59375
1600,160069.859375
1601,70524.5078125
1602,117929.8125
1603,82875.03125
1604,293078.8125
1605,241203.96875
1606,157383.34375
1607,163811.796875
1608,213576.09375
1609,186700.78125
1610,158773.34375
1611,139890.484375
1612,174332.21875
1613,175230.734375
1614,116681.1015625
1615,92944.2265625
1616,81062.8046875
1617,97118.6953125
1618,126479.765625
1619,151049.484375
1620,177550.609375
1621,140782.015625
1622,135006.140625
1623,292419.5625
1624,209332.03125
1625,123884.03125
1626,167060.6875
1627,202205.171875
1628,290509.625
1629,186460.5625
1630,367255.15625
1631,233421.03125
1632,235482.984375
1633,170641.421875
1634,196694.84375
1635,179300.171875
1636,159488.078125
1637,196244.296875
1638,188350.96875
1639,189260.28125
1640,240325.515625
1641,186239.703125
1642,247100.984375
1643,228052.46875
1644,243431.484375
1645,210231.078125
1646,159272.90625
1647,164670.78125
1648,131610.53125
1649,147506.515625
1650,119397.1328125
1651,120518.265625
1652,104130.859375
1653,110562.796875
1654,145657.09375
1655,127646.6953125
1656,143176.828125
1657,148896.734375
1658,143335.046875
1659,129550.8203125
1660,153033.359375
1661,415514.90625
1662,388148.90625
1663,369891.40625
1664,490181.25
1665,303559.0
1666,328872.375
1667,368502.71875
1668,354623.5625
1669,326002.84375
1670,353159.40625
1671,262844.0
1672,416947.5625
1673,304730.96875
1674,252426.109375
1675,202985.671875
1676,201787.796875
1677,221507.046875
1678,464126.15625
1679,402411.90625
1680,345806.21875
1681,244290.15625
1682,319320.40625
1683,195655.296875
1684,171011.265625
1685,175072.625
1686,177257.28125
1687,166195.03125
1688,194624.546875
1689,200541.234375
1690,197671.21875
1691,182453.84375
1692,260442.328125
1693,174537.515625
1694,189305.125
1695,168317.546875
1696,260926.125
1697,169437.796875
1698,336433.53125
1699,357888.375
1700,260704.1875
1701,270585.625
1702,241365.671875
1703,237144.609375
1704,278736.71875
1705,237321.015625
1706,334555.78125
1707,218839.046875
1708,208392.203125
1709,264906.84375
1710,225492.078125
1711,265650.9375
1712,256459.484375
1713,286083.1875
1714,234694.421875
1715,212651.84375
1716,183005.859375
1717,172518.421875
1718,141466.40625
1719,223392.5625
1720,256652.546875
1721,159237.484375
1722,127000.0390625
1723,166143.75
1724,215386.375
1725,237352.609375
1726,191644.3125
1727,155655.34375
1728,172157.859375
1729,171139.65625
1730,148271.578125
1731,124320.765625
1732,130898.5390625
1733,120156.4765625
1734,124508.6796875
1735,124656.359375
1736,115901.7578125
1737,359427.71875
1738,265686.34375
1739,266528.125
1740,209582.828125
1741,193103.328125
1742,186471.296875
1743,184500.328125
1744,374179.1875
1745,202818.640625
1746,189407.109375
1747,205271.25
1748,230363.265625
1749,144719.359375
1750,127812.15625
1751,237246.859375
1752,117648.859375
1753,148070.265625
1754,193722.015625
1755,173554.6875
1756,145577.21875
1757,127408.7890625
1758,150718.6875
1759,154369.015625
1760,167858.34375
1761,144555.359375
1762,189999.546875
1763,175240.859375
1764,119777.2734375
1765,162628.515625
1766,183779.015625
1767,217729.84375
1768,148925.875
1769,172155.0625
1770,145368.734375
1771,116861.3203125
1772,132427.515625
1773,130755.8203125
1774,141065.59375
1775,146651.140625
1776,125377.921875
1777,116361.3671875
1778,143620.828125
1779,119100.9296875
1780,171542.75
1781,128656.4453125
1782,90434.2890625
1783,141179.4375
1784,114240.46875
1785,123022.6171875
1786,158716.375
1787,169082.375
1788,74680.828125
1789,108299.3125
1790,85904.125
1791,181333.484375
1792,158152.859375
1793,126608.1484375
1794,155834.953125
1795,133790.234375
1796,126713.3359375
1797,125672.265625
1798,123152.65625
1799,121132.53125
1800,136429.703125
1801,123402.15625
1802,133746.25
1803,155360.703125
1804,146115.578125
1805,134463.84375
1806,123330.4296875
1807,133617.78125
1808,122114.9765625
1809,128630.6953125
1810,134605.34375
1811,105343.609375
1812,106058.6796875
1813,124880.28125
1814,100047.0546875
1815,54783.96875
1816,104051.453125
1817,112704.3046875
1818,155681.28125
1819,133094.78125
1820,60480.5625
1821,104077.171875
1822,161093.796875
1823,47016.85546875
1824,131331.953125
1825,145439.296875
1826,108922.8671875
1827,104014.046875
1828,143144.9375
1829,132100.75
1830,150720.5
1831,155056.53125
1832,63672.94921875
1833,144472.15625
1834,118779.203125
1835,119584.6953125
1836,119062.640625
1837,81230.8203125
1838,121118.203125
1839,97851.1328125
1840,150424.875
1841,146044.46875
1842,91315.046875
1843,128705.640625
1844,142002.390625
1845,148889.75
1846,154992.640625
1847,166878.921875
1848,49385.41796875
1849,113955.9140625
1850,115819.59375
1851,156371.515625
1852,124324.3984375
1853,130792.4921875
1854,174062.4375
1855,156364.546875
1856,232587.53125
1857,146803.78125
1858,128959.3359375
1859,111500.6484375
1860,150934.09375
1861,113828.5390625
1862,311226.5
1863,284975.59375
1864,285004.90625
1865,381864.78125
1866,335690.96875
1867,225422.78125
1868,284076.9375
1869,207515.265625
1870,233755.109375
1871,263622.1875
1872,176231.109375
1873,256401.828125
1874,149347.90625
1875,193234.4375
1876,209658.890625
1877,219699.203125
1878,205107.078125
1879,140972.203125
1880,140168.125
1881,256921.375
1882,247501.5625
1883,192797.015625
1884,209865.71875
1885,233702.109375
1886,283071.03125
1887,213011.84375
1888,267460.25
1889,176589.859375
1890,117044.71875
1891,131784.046875
1892,98155.1875
1893,131708.0625
1894,129965.8515625
1895,135400.890625
1896,129913.7734375
1897,109021.5078125
1898,120968.0703125
1899,173504.28125
1900,159095.640625
1901,193312.96875
1902,160159.53125
1903,223791.03125
1904,149342.875
1905,192418.5625
1906,166589.859375
1907,189150.125
1908,108724.5546875
1909,133200.578125
1910,123647.125
1911,219188.984375
1912,330594.9375
1913,151559.796875
1914,71949.3984375
1915,377390.15625
1916,55221.0703125
1917,246931.625
1918,148981.515625
1919,164970.765625
1920,161664.109375
1921,376043.09375
1922,341420.625
1923,243780.203125
1924,224882.28125
1925,210832.328125
1926,396346.4375
1927,136604.203125
1928,152567.25
1929,135543.484375
1930,129014.078125
1931,129372.328125
1932,138048.21875
1933,188150.0625
1934,183801.046875
1935,180225.375
1936,211593.140625
1937,189636.75
1938,180206.34375
1939,266473.40625
1940,193246.578125
1941,178001.59375
1942,181508.765625
1943,231954.828125
1944,403040.84375
1945,421080.96875
1946,134250.453125
1947,282963.53125
1948,177427.609375
1949,234047.28125
1950,183364.890625
1951,239140.15625
1952,204200.859375
1953,181240.4375
1954,186827.765625
1955,140782.4375
1956,314457.0
1957,155436.515625
1958,276792.78125
1959,141943.78125
1960,115691.8125
1961,128068.2421875
1962,100942.5859375
1963,110662.421875
1964,111109.890625
1965,143501.734375
1966,143659.859375
1967,311996.5
1968,437269.8125
1969,389412.75
1970,403343.59375
1971,436412.9375
1972,374329.1875
1973,270797.3125
1974,328891.3125
1975,501148.34375
1976,293280.875
1977,362838.5625
1978,352556.75
1979,326177.09375
